# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	MOL_00670	MOL_01268	0.7000
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21	CN(C)CCCN1c2ccccc2Sc2ccccc21	MOL_02912	MOL_02963	0.5000
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+]	CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1C[NH3+].[Cl-]	MOL_02495	MOL_02497	0.7381
FC(F)(F)C(F)(F)C(F)(F)F	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	MOL_04573	MOL_04572	0.6667
CC1(C)NC(=N)N(Cc2cccc(Cl)c2)C1=O	CC(C)C[C@@]1(C)NC(=N)N(Cc2cccc(Cl)c2)C1=O	MOL_01207	MOL_00907	0.7021
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N	MOL_03166	MOL_03165	0.7857
CCC(C)(CC)OC(N)=O	CCC(C)C(C)(COC(N)=O)COC(N)=O	MOL_01834	MOL_01841	0.4483
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12	CNCC12CCC(c3ccccc31)c1ccccc12	MOL_03478	MOL_03448	0.6341
CC1CC2(CC[NH+]1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1	CC1CC2(CC[NH+]1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1	MOL_01698	MOL_01699	0.8154
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	MOL_04998	MOL_04701	0.6750
CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(Br)cc32)cc1Cl	CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl	MOL_00465	MOL_00468	0.7759
S=P(N1CC1)(N1CC1)N1CC1	C1N2CN3CN1CN(C2)C3	MOL_05524	MOL_00137	0.1333
CCOc1ccc(CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-])cc1	CCOc1ccc(C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1.[Gd+3].[H+].[H+]	MOL_02727	MOL_02729	0.5500
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	MOL_05250	MOL_04624	0.7778
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1	CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1	MOL_03345	MOL_03351	0.3833
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21	CNCCC=C1c2ccccc2CCc2ccccc21	MOL_04430	MOL_03455	0.6286
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)[O-])CC1	CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	MOL_00992	MOL_00853	0.8095
CC(C)C(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl	CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl	MOL_00802	MOL_00468	0.8246
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-].[Na+]	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]	MOL_01272	MOL_01278	0.5059
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_00568	MOL_00568	1.0000
[NH2+]=C(NCc1cc(Cl)cc(Cl)c1)NC(=O)Cn1ccc2ccccc21	CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl	MOL_05545	MOL_00468	0.7407
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1	CC(C)NCC(O)COc1cccc2ccccc12.[Cl]	MOL_02994	MOL_00944	0.4375
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O	CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_03361	MOL_03359	0.7115
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C	CCC(c1cccc(O)c1)C(C)CN(C)C	MOL_02774	MOL_01872	0.6410
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	MOL_04008	MOL_04007	0.8716
Cc1cc(C2CCCCC2)n([O-])c(=O)c1	Cc1cc(C2CCCCC2)n(O)c(=O)c1	MOL_01394	MOL_01393	0.6571
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	MOL_01748	MOL_01367	0.2598
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	MOL_04371	MOL_01330	0.3492
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]	CC(O)(P(=O)(O)O)P(=O)(O)O	MOL_01115	MOL_01114	0.5000
CC(NC(=O)c1cc(-c2nc(C(C)([NH3+])Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(-c2noc(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01088	MOL_01091	0.7821
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1	MOL_05415	MOL_05416	0.6607
COCC(=O)NC(Cc1ccc(F)c(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	COCC(=O)NC(Cc1ccc(-c2nccs2)cc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_04019	MOL_04018	0.8539
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O	COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1	MOL_04079	MOL_04083	0.8333
CN1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_03380	MOL_05506	0.6981
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)[O-])=N1	CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	MOL_01187	MOL_02088	0.8154
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21	Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	MOL_04552	MOL_01622	0.6727
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1	Cc1sccc1C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O	MOL_01388	MOL_01639	0.7000
Cn1c(=O)c2nc[nH]c2n(C)c1=O	Cn1c(=O)c2[nH]cnc2n(C)c1=O	MOL_03048	MOL_03049	0.5294
COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC(C)C)C2=O)c1	MOL_04068	MOL_03916	0.8667
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	MOL_02680	MOL_02031	0.7841
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21	CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1	MOL_02966	MOL_02952	0.4043
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O	CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O	MOL_02172	MOL_02172	1.0000
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1	Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3	MOL_05076	MOL_05451	0.7241
CC(C)(O)C(C)(O)c1cccc(Cl)c1	CC(C)(O)C(C)(O)c1ccc(Cl)cc1	MOL_00773	MOL_00772	0.5714
CCCN(CCC)C(=O)c1cc(Oc2ccc(OC)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1	CCCN(CCC)C(=O)c1cc(Oc2ccc(F)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1	MOL_02363	MOL_02362	0.9718
NC(=O)C1c2ccccc2C=Cc2ccccc21	NC(=O)C1c2ccccc2CCc2ccccc21	MOL_04653	MOL_04654	0.5667
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1	MOL_03510	MOL_04113	1.0000
O=C(C1C[NH2+]CC1c1ccccc1)N1CCC(c2ccccc2)CC1	O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1	MOL_05025	MOL_05026	0.7556
Cn1nc(-c2cccc(F)c2)n(C)c1=S	CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N	MOL_03084	MOL_03123	0.3393
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1	CN1CC(N)=N[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O	MOL_01559	MOL_03283	0.8103
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H]([NH+](C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1	CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1[NH+](C)C	MOL_02809	MOL_01804	0.2598
CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1	CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1	MOL_00836	MOL_00836	1.0000
CCCC[NH+](CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl	MOL_02328	MOL_02263	0.7069
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1	COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1	MOL_03962	MOL_03960	0.8784
CCCC(CCC)C(=O)O	CCCC(CCC)C(=O)[O-]	MOL_02066	MOL_02069	0.5714
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]CCC(F)(F)F)cc31)N(C)S(=O)(=O)CC2	CCC[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C	MOL_02568	MOL_02473	0.8919
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NS(C)(=O)=O)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1	MOL_00368	MOL_00370	0.8429
CCCCOC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	CCCCNC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	MOL_02307	MOL_02280	0.8148
CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1	CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O	MOL_00825	MOL_01955	0.8305
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21	NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21	MOL_04873	MOL_04874	0.8000
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)c1	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c1	MOL_02348	MOL_02350	1.0000
C[C@@]1([NH3+])Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O	C[C@@H]1CCc2cccc(c2)C[C@@](C)([NH3+])C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1	MOL_04285	MOL_04250	0.4217
CC(C)[C@H]([NH3+])C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	MOL_00991	MOL_00986	0.5833
CCNC(=NC#N)NCCSCc1ncccc1Br	CN/C(=N\C#N)NCCSCc1nc[nH]c1C	MOL_02603	MOL_03039	0.4833
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1	NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	MOL_02685	MOL_04680	0.3571
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	MOL_02849	MOL_02521	0.6735
CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C1CCCC1	CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	MOL_00764	MOL_00750	0.6667
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2	CN1Cc2c(N)cccc2C(c2ccccc2)C1	MOL_03673	MOL_03290	0.4000
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1	COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	MOL_03506	MOL_04062	0.7342
O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(C[NH2+]1)C(=O)Nc1ccccc12	O=C(O[C@H]1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(C[NH2+]1)C(=O)Nc1ccccc12	MOL_05161	MOL_05162	0.6957
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	MOL_00960	MOL_00960	1.0000
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+]	CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	MOL_02017	MOL_02016	0.9661
O=P([O-])([O-])O.[K+].[K+]	O=[32P]([O-])([O-])O	MOL_05378	MOL_05396	0.8889
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	MOL_02181	MOL_02181	1.0000
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O	CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O	MOL_03288	MOL_03288	1.0000
CCCCCCC(C)NN	CCCCCCC	MOL_02169	MOL_02162	0.4000
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCn2nnn(CC)c2=O)CC1	MOL_01771	MOL_01773	0.7419
CCC(C)C(C)(COC(N)=O)COC(N)=O	CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C	MOL_01841	MOL_01840	0.7667
O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21	O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	MOL_05254	MOL_05253	0.4545
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=[NH+]CCN1	MOL_00790	MOL_01376	0.2826
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC	COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	MOL_03614	MOL_03616	0.4348
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	MOL_01041	MOL_01042	0.7778
O=S(=O)([O-])[O-].[Zn+2]	O=S(=O)([O-])[O-]	MOL_05390	MOL_05388	0.8571
CNNCc1ccc(C(=O)NC(C)C)cc1	CNC(C)C(=O)c1ccc(OC)cc1	MOL_03481	MOL_03422	0.3571
CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1	CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	MOL_02915	MOL_02928	0.4444
CCC1(C)OC(=O)N(C)C1=O	CN1C(=O)OC(C)(C)C1=O	MOL_01905	MOL_03201	0.5556
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1	N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	MOL_04213	MOL_04997	0.5312
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccn1	CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	MOL_04442	MOL_02980	0.6889
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl	COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC	MOL_03769	MOL_03768	0.3284
CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1	MOL_01146	MOL_01147	0.8088
COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1	COc1ccc([C@]2(C)CCSC(N)=N2)cc1	MOL_03887	MOL_03805	0.6364
c1coc(CNc2ncnc3nc[nH]c23)c1	Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	MOL_00126	MOL_03080	0.2951
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2	MOL_03822	MOL_03826	0.8545
O=P(O)(O)C(O)P(=O)(O)O	O=P(O)(O)CP(=O)(O)O	MOL_05369	MOL_05370	0.4000
CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	MOL_02018	MOL_02016	0.7727
Cc1cc(C2CCCCC2)n(O)c(=O)c1	Cc1cc(C2CCCCC2)n([O-])c(=O)c1	MOL_01393	MOL_01394	0.6571
C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2	MOL_04467	MOL_04201	0.7143
COC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	COCCOC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	MOL_03574	MOL_04097	0.8953
CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	MOL_01717	MOL_01714	0.8475
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(N)=[NH+]1	CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N	MOL_04283	MOL_01679	0.5400
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1	COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	MOL_03501	MOL_04062	0.8154
CCC(C)CC	CCCC(C)CC	MOL_01866	MOL_02061	0.5714
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_05496	MOL_03359	0.8000
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_02048	MOL_01812	0.8209
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	MOL_01363	MOL_01361	0.6875
S=C1NCCC(COc2ccccc2)O1	COc1ccccc1OCC1CNC(=O)O1	MOL_05523	MOL_03976	0.3400
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1	MOL_05306	MOL_05312	0.7647
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1	N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1	MOL_04604	MOL_04606	0.7812
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	MOL_01659	MOL_01660	0.8431
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO	N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	MOL_04633	MOL_04632	0.3478
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	MOL_01775	MOL_01774	0.6458
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	MOL_00928	MOL_00929	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOC1	MOL_00405	MOL_00406	0.9275
