Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[NH2:21][c:15]([c:9]1[cH:16][cH:22][cH:17][cH:10][c:5]11)[c:11]([cH:18][cH:23][cH:19][cH:12]2)[c:6]2[c:3]1/[N:1]=[N:2]/[c:4]1[cH:7][cH:13][cH:20][cH:14][cH:8]1>>[NH:21]=[C:15]([c:11]1[c:6]2[cH:12][cH:19][cH:23][cH:18]1)[c:9]([cH:16][cH:22][cH:17][cH:10]1)[c:5]1[C:3]2=[N:1][NH:2][c:4]1[cH:7][cH:13][cH:20][cH:14][cH:8]1	yes			1			270			426 a,b	07.02.18	495
[NH2:9][c:5]([cH:10][cH:15][c:11]1[cH:16][cH:19][cH:17][cH:12][c:6]11)[c:3]1/[N:1]=[N:2]/[c:4]1[cH:7][cH:13][cH:18][cH:14][cH:8]1>>[NH:9]=[C:5]([CH:10]=[CH:15][c:11]1[c:6]2[cH:12][cH:17][cH:19][cH:16]1)/[C:3]2=[N:1]\[NH:2][c:4]1[cH:7][cH:13][cH:18][cH:14][cH:8]1	yes			1			270			427 a,b	07.02.18	496
[CH3:3][O:1][CH2:2][NH:4][c:5]([cH:7][cH:10][c:12]1[cH:15][cH:19][cH:16][cH:13][c:9]11)[c:6]1/[N:8]=[N:11]/[c:14]1[cH:17][cH:20][cH:22][cH:21][cH:18]1>>[CH3:3][O:1][CH2:2]/[N:4]=[C:5](\[CH:7]=[CH:10][c:12]1[c:9]2[cH:13][cH:16][cH:19][cH:15]1)/[C:6]2=[N:8]\[NH:11][c:14]1[cH:17][cH:20][cH:22][cH:21][cH:18]1	yes			1			270			427 a,b	07.02.18	497
[NH2:10][c:7]([cH:9][cH:6]1)[cH:4][c:2]([OH:1])[c:3]1/[N:5]=[N:8]/[c:11]([c:13]1[cH:17][cH:20][cH:21][cH:19][c:16]1[cH:18][cH:15]1)[c:12]1[OH:14]>>[NH2:10][c:7]([cH:9][cH:6]1)[cH:4][c:2]([OH:1])[c:3]1[NH:5]/[N:8]=[C:11](/[c:13]([cH:17][cH:20][cH:21][cH:19]1)[c:16]1[CH:18]=[CH:15]1)\[C:12]1=[O:14]	yes			Both			271, 106			428 a,b	07.02.18	498
[NH2:21][c:20]([cH:19][cH:15]1)[cH:18][c:14]([OH:17])[c:11]1[NH:8]/[N:5]=[C:3](/[c:6]([cH:10][cH:13][cH:16][cH:12]1)[c:9]1[CH:7]=[CH:4]1)\[C:2]1=[O:1]>>[NH:21]=[C:20]([CH:19]=[CH:15]/[C:11]1=[N:8]/[NH:5][c:3]([c:6]2[cH:10][cH:13][cH:16][cH:12][c:9]2[cH:7][cH:4]2)[c:2]2[OH:1])[CH:18]=[C:14]1[OH:17]	yes			Both			271, 106			428 b,c	07.02.18	499
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[O:1]>>[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[OH:1]	yes	-5.2			Gas			Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	C	Table 31; A,B	08.02.18	500
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[O:1]>>[NH2:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[O:1]	yes	2.8			Gas			Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	C	Table 31; A,C	08.02.18	501
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[OH:1]>>[NH2:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[O:1]	yes	8.0			Gas			Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	C	Table 31; B,C	08.02.18	502
[CH3:7][C:5](/[CH:3]=[C:2](/[CH3:4])\[OH:1])=[NH:6]>>[CH3:4][C:2](/[CH:3]=[C:5](/[CH3:7])\[NH2:6])=[O:1]	yes	4.4			Gas			Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	C	Table 31; D,E	08.02.18	503
[CH3:10][C:7]([CH2:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[CH3:10][c:7]([cH:4][c:2]1[OH:1])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1	yes	-0.63			Water			logK (chloroform) = 1.17<NL>logK (DMSO) = -1.83	C	431 A,B	09.02.18	504
[CH3:10][C:7]([CH2:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[CH3:10][C:7]([NH:5][N:3]1[c:6]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)=[CH:4][C:2]1=[O:1]	yes	0.9			Water			logK (chloroform) = 3.9<NL>logK (DMSO) = 1.6	C	431 A,C	09.02.18	505
[CH3:10][c:7]([cH:4][c:2]1[OH:1])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[CH3:10][C:7]([NH:5][N:3]1[c:6]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)=[CH:4][C:2]1=[O:1]	yes	1.6			Water			logK (chloroform) = 2.5<NL>logK (DMSO) = 3.7	C	431 B,C	09.02.18	506
[CH3:7][C:3]([CH3:6])([CH3:5])[C:2]([CH2:4][c:8]1[n:9][c:11]2[cH:14][cH:16][cH:17][cH:15][c:13]2[cH:12][cH:10]1)=[O:1]>>[CH3:7][C:3]([CH3:6])([CH3:5])[C:2](/[CH:4]=[C:8]1\[NH:9][c:11]([cH:14][cH:16][cH:17][cH:15]2)[c:13]2[CH:12]=[CH:10]1)=[O:1]	yes	-0.26			Water		98	logK (chloroform) = -0.96<NL>logK (DMSO) = -0.96	C	432 A,C	09.02.18	507
[CH3:10][C:7]([CH2:5][c:2]1[n:4][c:6](-[c:8]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:3][s:1]1)=[O:9]>>[CH3:10]/[C:7](/[OH:9])=[CH:5]/[c:2]1[n:4][c:6](-[c:8]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:3][s:1]1	yes	-2.0			Water		99		E	77 A,B	09.02.18	508
[O:1]=[C:2]([CH2:4][c:7]1[n:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][CH:13]=[CH:15][CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	-1.05			Water		93	Alt. logK = -2.03 (Ref.306)		72 A,C<NL>487 A,C	09.02.18	509
[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[n:10][cH:13][cH:15][cH:14][cH:11]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][CH:13]=[CH:15][CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	0.95			Water		93			72 B,C	09.02.18	510
[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]2[cH:16][cH:18][cH:19][cH:17][c:15]2[cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[n:10][c:13]2[cH:16][cH:18][cH:19][cH:17][c:15]2[cH:14][cH:11]1	yes	-1.3			Water		93			433 A,B	13.02.18	511
[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]2[cH:16][cH:18][cH:19][cH:17][c:15]2[cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:16][cH:18][cH:19][cH:17]2)[c:15]2[CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	1.09			Water		93<NL>Table 42	logK (chloroform) = 1.32 (Ref.92)<NL>Alt. logK (chloroform) value = 1.51 (Ref. 333)		433 A,C	13.02.18	512
[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[n:10][c:13]2[cH:16][cH:18][cH:19][cH:17][c:15]2[cH:14][cH:11]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:16][cH:18][cH:19][cH:17]2)[c:15]2[CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	2.4			Water		93			433 B,C	13.02.18	513
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][n:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1\[CH:11]=[CH:14][N:15]=[CH:13][CH2:10]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	-2.42			Water		93			Table 33; 4-X (P); A,C	13.02.18	514
[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][n:15][cH:14][cH:11]1>>[O:1]=[C:2](/[CH:4]=[C:7]1\[CH:11]=[CH:14][N:15]=[CH:13][CH2:10]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	2.0			Water		93			Table 33; 4-X (P); B,C	13.02.18	515
[O:1]=[C:2]([CH2:4][c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1\[c:10]([cH:14][cH:18][cH:19][cH:17]2)[c:13]2[N:16]=[CH:15][CH2:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	-2.3			Water		93			Table 33; 4-X (Q); A,C	13.02.18	516
[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12>>[O:1]=[C:2](/[CH:4]=[C:7]1\[c:10]([cH:14][cH:18][cH:19][cH:17]2)[c:13]2[N:16]=[CH:15][CH2:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes	1.9			Water		93			Table 33; 4-X (Q); B,C	13.02.18	517
[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH:3]=[C:2]1[OH:1]>>[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH2:3][C:2]1=[O:1]	yes	8.7			Water		119	Ethyl grp. = Alkyl grp.		435 A	14.02.18	518
[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH2:3][C:2]1=[O:1]>>[CH3:10][CH2:9][NH:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[O:1]	yes		0		Water		119	Ethyl grp. = Alkyl grp.		435 A,C	14.02.18	519
[O:1]=[C:2]([CH2:4][CH2:6][CH2:8]1)[CH2:3]/[C:5]1=[N:7]/[NH:9][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1>>[O:1]=[C:2]([CH2:4][CH2:6][CH2:8]1)[CH:3]=[C:5]1[NH:7][NH:9][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1	yes		3		DMSO		279			436 A,C	14.02.18	520
[CH3:10][C:6]([CH3:9])([CH2:8]/[C:5](/[CH2:3]1)=[N:7]\[NH:11][c:12]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[CH2:4][C:2]1=[O:1]>>[CH3:10][C:6]([CH3:9])([CH2:4]1)[CH2:8][C:5]([NH:7][NH:11][c:12]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)=[CH:3][C:2]1=[O:1]	yes	2.5			Water			Methyl grp.s = Me/Hydrogen<NL>K value based on eqn. (xviii) in txt<NL>Taut1 pref. in DMSO (Ref.279)	E	436 A,C	14.02.18	521
[O:12]=[C:9]([CH2:7]1)[NH:13][c:10]([cH:14][cH:16][cH:15][cH:11]2)[c:8]2[N:6]=[C:5]1[C:2]([F:4])([F:3])[F:1]>>[O:12]=[C:9]1[NH:13][c:10]([cH:14][cH:16][cH:15][cH:11]2)[c:8]2[NH:6][C:5]([C:2]([F:4])([F:3])[F:1])=[CH:7]1	yes	< -2			Chloroform		280	also in DMSO<NL>K value based on eqn. (xviii) in txt		438 A	14.02.18	522
[CH3:10][C:6]([CH2:4]1)=[N:9][c:7]([cH:11][cH:13][cH:12][cH:8]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:10][C:6]([NH:9][c:7]([cH:11][cH:13][cH:12][cH:8]1)[c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]	yes	< -1			Water			logK < -2 in chloroform (ref.280)<NL>Taut1 pref. also in DMSO<NL>K value based on eqn. (xviii) in txt	E	438 A	14.02.18	523
[O:1]=[C:2]1[NH:3][CH:5]=[CH:7][N:8]=[CH:6][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH:5]=[CH:7][NH:8][CH:6]=[CH:4]1	yes			1	Water				E	437 C	14.02.18	524
[CH3:10][C:6]([CH2:4]1)=[N:9][c:7]([cH:11][cH:13][n:12][cH:8]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:10][C:6]([NH:9][c:7]([cH:11][cH:13][n:12][cH:8]1)[c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]	yes	0.9			Water			K value based on eqn. (xviii) in txt	E	439 A,C	14.02.18	525
[CH3:10][C:6]([CH2:4]1)=[N:9][c:7]([n:11][cH:13][cH:12][cH:8]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:10][C:6]([NH:9][c:7]([n:11][cH:13][cH:12][cH:8]1)[c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]	yes	0.5			Pyridine		280			440 A,C	14.02.18	526
[CH3:10][C:6]([CH2:4]1)=[N:9][c:7]([n:11][cH:13][n:12][cH:8]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:10][C:6]([NH:9][c:7]([n:11][cH:13][n:12][cH:8]1)[c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]	yes		0		Pyridine		280			441 C	14.02.18	527
[CH3:13][c:12]1[n:11][n:7][c:5]([NH:3]2)[n:8]1[N:9]=[C:6]([CH3:10])[CH2:4][C:2]2=[O:1]>>[CH3:13][c:12]1[n:11][n:7][c:5]([NH:3]2)[n:8]1[NH:9][C:6]([CH3:10])=[CH:4][C:2]2=[O:1]	yes			1			280			442 A,C	14.02.18	528
[CH3:13][c:8]([n:5]1[NH:3]2)[n:12][n:11][c:7]1[N:9]=[C:6]([CH3:10])[CH2:4][C:2]2=[O:1]>>[CH3:13][c:8]1[n:12][n:11][c:7]([NH:9][C:6]([CH3:10])=[CH:4]2)[n:5]1[NH:3][C:2]2=[O:1]	yes			2			280			443 C	14.02.18	529
[O:1]=[C:2]1[NH:3][CH2:5][CH2:7][N:8]=[CH:6][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH2:5][CH2:7][NH:8][CH:6]=[CH:4]1	yes			2	Water				E	444	14.02.18	530
[OH:1][c:2]1[cH:3][c:5]2[n:7][c:9]3[cH:12][cH:14][cH:15][cH:13][c:11]3[cH:10][c:8]2[cH:6][cH:4]1>>[O:1]=[C:2]1[CH:3]=[C:5]2[NH:7][c:9]([cH:12][cH:14][cH:15][cH:13]3)[c:11]3[CH:10]=[C:8]2[CH:6]=[CH:4]1	yes			Both	Ethanol (90%)		281			445 B,C	14.02.18	531
[OH:1][c:2]1[cH:4][cH:7][cH:9][c:5]2[n:8][c:11]3[cH:13][cH:15][cH:14][cH:12][c:10]3[cH:6][c:3]12>>[O:1]=[C:2]1[C:3]2=[CH:6][c:10]([cH:12][cH:14][cH:15][cH:13]3)[c:11]3[NH:8][C:5]2=[CH:9][CH:7]=[CH:4]1	yes			Both	Ethanol (90%)		281			446 B,C	14.02.18	532
[OH:1][c:2]1[cH:3][c:5]2[n:7][c:9]3[cH:12][cH:14][cH:15][cH:13][c:11]3[n:10][c:8]2[cH:6][cH:4]1>>[O:1]=[C:2]1[CH:4]=[CH:6][c:8]2[n:10][c:11]3[cH:13][cH:15][cH:14][cH:12][c:9]3[n:7][c:5]2[CH2:3]1	yes			1	Water		282			447 B	14.02.18	533
[CH3:11][c:7]1[c:4]([CH3:8])[c:2]([OH:1])[c:3]([CH3:6])[c:5]2[n:9][c:12]3[cH:15][cH:17][cH:18][cH:16][c:14]3[n:13][c:10]12>>[CH3:11][C:7]([C:10]1=[N:13][c:14]([cH:16][cH:18][cH:17][cH:15]2)[c:12]2[NH:9][C:5]1=[C:3]1[CH3:6])=[C:4]([CH3:8])[C:2]1=[O:1]	yes			2	Water		282			448 C	14.02.18	534
[OH:5][c:3]1[cH:6][c:8]2[n:10][c:12]3[cH:14][cH:16][cH:15][cH:13][c:11]3[n:9][c:7]2[cH:4][c:2]1[OH:1]>>[OH:5][C:3]1=[CH:6][C:8]2=[N:10][c:12]([cH:14][cH:16][cH:15][cH:13]3)[c:11]3[NH:9][C:7]2=[CH:4][C:2]1=[O:1]	yes			2	Water					449 a,b	14.02.18	535
[CH3:17][N:12]([C:11]1=[N:16][c:20]([cH:23][cH:25][cH:24][cH:21]2)[c:15]2[NH:10][C:6]1=[C:3]1[O:5][CH3:9])[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]1=[O:1]>>[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]11)[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]([OH:1])=[C:3]1[O:5][CH3:9]	yes			1	Water			OMe = OR<NL>phenyl = Any Aryl<NL>Also in DMSO (Ref.283)	E	450	01.06.18	536
[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]11)[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]([OH:1])=[C:3]1[C:5]#[N:9]>>[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]1[CH:3]1[C:5]#[N:9])[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]1=[O:1]	yes			1	Water			phenyl = Any Aryl<NL>Also in DMSO (Ref.283)	E	451	01.06.18	537
[O:1]=[C:2]([CH2:4]1)[NH:3][c:5]2[c:6]1[n:8][cH:10][cH:9][cH:7]2>>[O:1]=[C:2]1[NH:3][C:5]2=[CH:7][CH:9]=[CH:10][NH:8][C:6]2=[CH:4]1	yes			1	DMSO		284	Taut1 pref. in solid state<NL>Taut2 pref. in methanol		452 A,C	01.06.18	538
[OH:1][c:2]1[cH:4][c:7]([n:11][cH:15][cH:12][cH:8]2)[c:5]2[n:3]1[CH:6]1[CH2:9][CH2:13][CH2:16][CH2:14][CH2:10]1>>[O:1]=[C:2]1[N:3]([CH:6]2[CH2:9][CH2:13][CH2:16][CH2:14][CH2:10]2)[C:5]2=[CH:8][CH:12]=[CH:15][NH:11][C:7]2=[CH:4]1	yes			2	DMSO		284	Also in solid state and methanol		453 B,C	01.06.18	539
[CH3:12][CH2:10][O:7][C:5]1=[N:8][CH2:11][CH2:9][CH2:6][CH:3]1[C:2]([CH3:4])=[O:1]>>[CH3:12][CH2:10][O:7][C:5]([NH:8][CH2:11][CH2:9][CH2:6]1)=[C:3]1[C:2]([CH3:4])=[O:1]	yes			1			285			458 A	01.06.18	540
[O:1]=[C:2]([CH2:4][O:7]1)[CH:3]2[C:5]1=[N:8][CH2:10][CH2:9][CH2:6]2>>[O:1]=[C:2]1[C:3]([CH2:6][CH2:9][CH2:10][NH:8]2)=[C:5]2[O:7][CH2:4]1	yes			2			285			459 A,C	01.06.18	541
[NH2:5][C:3]([S:1][S:2]1)=[CH:6][C:4]1=[O:7]>>[NH:5]=[C:3]([CH2:6]1)[S:1][S:2][C:4]1=[O:7]	yes			1			2gg			464	06.06.18	542
[CH3:6][N:3]1[O:5][C:7]([NH2:8])=[CH:4][C:2]1=[O:1]>>[CH3:6][N:3]([C:2]([CH2:4]1)=[O:1])[O:5][C:7]1=[NH:8]	yes			1			2mm			465	06.06.18	543
[CH3:7][C:4]1=[C:6]([NH2:8])[O:5][NH:3][C:2]1=[O:1]>>[CH3:7][c:4]1[c:6]([NH2:8])[o:5][n:3][c:2]1[OH:1]	yes			Both			2mm	Methyl grp. = R grp.		466 a,b	06.06.18	544
[NH2:7][c:4]1[n:2][o:1][c:3]([OH:5])[c:6]1-[c:8]1[cH:9][cH:11][cH:13][cH:12][cH:10]1>>[NH2:7][C:4]([NH:2][O:1][C:3]1=[O:5])=[C:6]1[c:8]1[cH:9][cH:11][cH:13][cH:12][cH:10]1	yes		0		Ethanol		2mm			467 B,C	06.06.18	545
[CH3:9][CH2:8][c:6]1[c:3]([OH:5])[o:1][n:2][c:4]1[NH2:7]>>[CH3:9][CH2:8][C:6]1=[C:4]([NH2:7])[NH:2][O:1][C:3]1=[O:5]	yes		0		Ethanol		2mm			467 B,C	06.06.18	546
[OH:7][C:6]([NH:5][O:3]1)=[CH:4][C:2]1=[O:1]>>[OH:1][C:2]([O:3][NH:5]1)=[CH:4][C:6]1=[O:7]	yes		100				2nn			468 a,b	06.06.18	547
[NH:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH2:6][CH2:4]1>>[NH2:1][C:2]1=[CH:3][CH:5]=[N:7][CH2:6][CH2:4]1	yes	0					150a	Table 34, Z=NH	E	469 C,D	07.06.18	548
[OH:1][c:2]1[cH:3][cH:5][n:7][cH:6][cH:4]1>>[O:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH:6]=[CH:4]1	yes	3.9			Water		150a	Table 34, Z=O<NL>Table 35		469 A,B<NL>470 B,D	07.06.18	549
[OH:1][C:2]1=[CH:3][CH:5]=[N:7][CH2:6][CH2:4]1>>[O:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH2:6][CH2:4]1	yes	8.7					150a	Table 34, Z=O		469 C,D	07.06.18	550
[NH2:8][c:5]1[n:7][cH:6][cH:4][c:2]([OH:1])[cH:3]1>>[NH2:8][C:5]([NH:7][CH:6]=[CH:4]1)=[CH:3][C:2]1=[O:1]	yes	3.1			Water		200, 290	Table 35	E	470 B,D	07.06.18	551
[CH3:9][c:6]1[cH:4][c:2]([OH:1])[cH:3][c:5]([CH3:8])[n:7]1>>[CH3:9][C:6]([NH:7][C:5]([CH3:8])=[CH:3]1)=[CH:4][C:2]1=[O:1]	yes	4.2			Water		200, 290	Table 35	E	470 B,D	07.06.18	552
[OH:8][c:6]1[cH:4][c:2]([Cl:1])[n:3][cH:5][cH:7]1>>[O:8]=[C:6]([CH:7]=[CH:5][NH:3]1)[CH:4]=[C:2]1[Cl:1]	yes	0.2			Water		200, 290	Table 35	E	470 B,D	07.06.18	553
[CH3:17][CH2:16][O:15][C:11]([c:9]1[cH:12][c:10]([OH:13])[cH:7][c:4]([C:2]([O:3][CH2:5][CH3:8])=[O:1])[n:6]1)=[O:14]>>[CH3:17][CH2:16][O:15][C:11]([C:9]([NH:6][C:4]([C:2]([O:3][CH2:5][CH3:8])=[O:1])=[CH:7]1)=[CH:12][C:10]1=[O:13])=[O:14]	yes	-0.6			Water		200, 290	Table 35	E	470 B,D	07.06.18	554
[NH2:5][c:3]([cH:6][n:8][cH:7][cH:4]1)[c:2]1[OH:1]>>[NH2:5][C:3]1=[CH:6][NH:8][CH:7]=[CH:4][C:2]1=[O:1]	yes	4.1			Water		200, 290	Table 35	E	470 B,D	07.06.18	555
[O-:3][N+:2]([c:4]([cH:6][n:9][cH:10][cH:8]1)[c:5]1[OH:7])=[O:1]>>[O-:3][N+:2]([C:4]1=[CH:6][NH:9][CH:10]=[CH:8][C:5]1=[O:7])=[O:1]	yes	3.9			Water		200, 290	Table 35<NL>Alternative value for logK : 3.4 (Table 37)	E	470 B,D	07.06.18	556
[OH:5][c:3]([c:6]([Cl:8])[cH:9][n:7][cH:4]1)[c:2]1[Cl:1]>>[O:5]=[C:3]1[C:2]([Cl:1])=[CH:4][NH:7][CH:9]=[C:6]1[Cl:8]	yes	2.9			Water		200, 290	Table 35	E	470 B,D	07.06.18	557
[CH3:8][c:5]1[n:7][cH:6][cH:4][c:2]([OH:1])[cH:3]1>>[CH3:8][C:5]([NH:7][CH:6]=[CH:4]1)=[CH:3][C:2]1=[O:1]	yes	4.2			Water			Table 37<NL>ca. +0.3 to logK per substituted alkyl group<NL>	C		08.06.18	558
[CH3:6][c:3]([cH:5][n:8][cH:7][cH:4]1)[c:2]1[OH:1]>>[CH3:6][C:3]1=[CH:5][NH:8][CH:7]=[CH:4][C:2]1=[O:1]	yes	4.2			Water			Table 37<NL>ca. +0.3 to logK per substituted alkyl group	C		08.06.18	559
[OH:1][c:2]1[cH:3][c:5](-[c:8]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[n:7][cH:6][cH:4]1>>[O:1]=[C:2]1[CH:3]=[C:5]([c:8]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[NH:7][CH:6]=[CH:4]1	yes	2.9			Water			Table 37	C		08.06.18	560
[OH:1][c:2]([cH:4][cH:7][n:10][cH:6]1)[c:3]1-[c:5]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[O:1]=[C:2]1[C:3]([c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)=[CH:6][NH:10][CH:7]=[CH:4]1	yes	3.9			Water			Table 37	C		08.06.18	561
[CH3:4][C:2]([c:3]1[n:5][cH:7][cH:9][c:8]([OH:10])[cH:6]1)=[O:1]>>[CH3:4][C:2]([C:3]([NH:5][CH:7]=[CH:9]1)=[CH:6][C:8]1=[O:10])=[O:1]	yes	2.0			Water			Table 37	C		08.06.18	562
[CH3:4][C:2]([c:3]([cH:6][n:9][cH:10][cH:8]1)[c:5]1[OH:7])=[O:1]>>[CH3:4][C:2]([C:3]1=[CH:6][NH:9][CH:10]=[CH:8][C:5]1=[O:7])=[O:1]	yes	3.6			Water			Table 37	C		08.06.18	563
[CH3:5][O:3][C:2]([c:4]1[n:6][cH:8][cH:10][c:9]([OH:11])[cH:7]1)=[O:1]>>[CH3:5][O:3][C:2]([C:4]([NH:6][CH:8]=[CH:10]1)=[CH:7][C:9]1=[O:11])=[O:1]	yes	1.9			Water			Table 37	C		08.06.18	564
[CH3:5][O:3][C:2]([c:4]([cH:7][n:10][cH:11][cH:9]1)[c:6]1[OH:8])=[O:1]>>[CH3:5][O:3][C:2]([C:4]1=[CH:7][NH:10][CH:11]=[CH:9][C:6]1=[O:8])=[O:1]	yes	3.6			Water			Table 37	C		08.06.18	565
[CH3:4][C:2]([NH:3][c:5]1[n:6][cH:8][cH:10][c:9]([OH:11])[cH:7]1)=[O:1]>>[CH3:4][C:2]([NH:3][C:5]([NH:6][CH:8]=[CH:10]1)=[CH:7][C:9]1=[O:11])=[O:1]	yes	1.5			Water			Table 37	C		08.06.18	566
