# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1	C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	MOL_03900	MOL_04478
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1	NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	MOL_05113	MOL_04656
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	MOL_00935	MOL_00185
CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2	CC12CCC(CC1=O)C2(C)C	MOL_04201	MOL_01333
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(C)S(C)(=O)=O)c2)c1	C[N+](C)(C)CCO	MOL_03926	MOL_04393
Oc1cccc2cccnc12	Cc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1ccccc1)COC/C=C/CCNC2=O	MOL_05461	MOL_01420
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[N@@H+](Cc3ccccc3)CC[NH2+]2)c1	C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C	MOL_02358	MOL_00037
CC(C)(O)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	MOL_00774	MOL_03353
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	MOL_04005	MOL_02959
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(C(F)(F)F)c4)cc13)OS(=O)(=O)CC2	MOL_02043	MOL_01999
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	C[C@@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl	MOL_02323	MOL_04253
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1	CN(CC=Cc1ccccc1)Cc1cccc2ccccc12.Cl	MOL_00897	MOL_03024
CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	CS(=O)(=O)O.c1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	MOL_00645	MOL_00105
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5	O=C(O)c1cc(=O)c2ccccc2[nH]1	MOL_01835	MOL_05111
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC[NH2+]C1	Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21	MOL_00378	MOL_01511
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	MOL_00877	MOL_02298
COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	MOL_04043	MOL_02767
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3	Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1	MOL_03846	MOL_04761
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	C/C=C\C=C\C[C@H]1CC[NH2+][C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1	MOL_02413	MOL_00084
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N	CS(=O)(=O)O.c1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	MOL_03219	MOL_00105
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1	CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3	MOL_00073	MOL_01977
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1	MOL_01708	MOL_03836
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C	C[NH+](C)CCN(Cc1ccccc1)c1ccccn1	MOL_02171	MOL_04438
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C	C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C	MOL_02042	MOL_00081
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1	MOL_02144	MOL_02426
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O	CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C	MOL_04630	MOL_00543
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N	CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(N)=N1	MOL_03126	MOL_01302
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2	NCCCN1c2ccccc2CCc2ccccc21	MOL_02006	MOL_04957
CN1CCC[C@H]1c1cccnc1	CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1	MOL_03329	MOL_02899
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O	NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1	MOL_02972	MOL_04893
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1	MOL_03946	MOL_03808
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H]([NH2+]Cc3cccc(C(C)C)c3)[C@H]2O)ccc1O	MOL_04064	MOL_02382
CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C/CCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1	COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1	MOL_00834	MOL_03786
CC(=O)NS(=O)(=O)c1ccc(N)cc1	C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	MOL_00505	MOL_00208
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1	MOL_01714	MOL_04472
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl	Cc1ccccc1-n1c(C)nc2ccccc2c1=O	MOL_05185	MOL_01535
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C	CCC(C)[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C	MOL_03556	MOL_01871
N#Cc1cccc(-c2cccc(C34CCCCC3OC(N)=N4)c2)c1	CCCN(CCC)C(=O)c1cc(Oc2ccc(F)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1	MOL_04617	MOL_02362
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl	MOL_04138	MOL_00020
Cc1ccc(C)c(OCC(O)C[NH+]2CCOCC2)c1	O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+]	MOL_01441	MOL_05258
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CC[NH2+]2)c1	MOL_02698	MOL_02354
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1	MOL_02749	MOL_00612
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2	CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21	MOL_01413	MOL_02573
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC([NH3+])C[NH2+]2)C1=O	CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	MOL_01856	MOL_02137
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)C)c2)CCCCC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C	MOL_00384	MOL_00520
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1	CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F	MOL_01526	MOL_01296
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2	CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)N=C1N	MOL_02931	MOL_03111
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	O=P(O)(O)OCC(Cl)(Cl)Cl	MOL_05006	MOL_05371
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5	NC(N)=NCCCC(N)C(=O)O	MOL_03594	MOL_04715
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	CCCOc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	MOL_05305	MOL_02415
O=C(OC1CN2CCC1CC2)c1ccccc1	CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	MOL_05153	MOL_02695
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	MOL_02800	MOL_00636
CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1	MOL_00786	MOL_01888
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	CCN(CC)C(C)C(=O)c1ccccc1	MOL_04432	MOL_02500
O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	CC(Cc1ccccc1)N(C)C	MOL_05163	MOL_01029
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]CCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2	c1ccc2oc(-c3ccncc3)cc2c1	MOL_01997	MOL_00119
NCCCN1c2ccccc2CCc2ccccc21	O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	MOL_04957	MOL_05335
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2	MOL_04118	MOL_05094
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1	CC1=C(C(=O)OCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN1CC(=O)OC(C)C	MOL_00479	MOL_01667
CC([NH3+])C12CC3CC(CC(C3)C1)C2	CC(c1cc2ccccc2s1)N(O)C(N)=O	MOL_01152	MOL_01013
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4[NH+](C)C3)(C(C)C)C(=O)N12	NC1=N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1	MOL_01832	MOL_04897
COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2	MOL_04109	MOL_04575
CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1	CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1	MOL_00872	MOL_02685
O=C(O)CCCCCCCC(=O)O	CC(C)OC(=O)OCOP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	MOL_05128	MOL_00959
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_02448	MOL_04511
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	CN1C(=O)CC(c2ccccc2)C1=O	MOL_03852	MOL_03185
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNc4ccc(OC)cc4)cc13)NS(=O)(=O)CCC2	CCNC1(c2ccccc2)CCCCC1	MOL_01982	MOL_02611
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CCCCC2)cc(N2CCCC2=O)c1	CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])C(COCc1ccccc1)C(=O)[O-].[Gd+3].[H+].[H+]	MOL_02627	MOL_03480
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CC(C)(O)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	MOL_02137	MOL_00774
C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2	CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1	MOL_00038	MOL_00262
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	MOL_00914	MOL_04135
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I	CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccs3)c2)N=C1N	MOL_05072	MOL_03179
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N	CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	MOL_02411	MOL_03483
CC(NC(=O)c1cc(-c2noc(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C	MOL_01091	MOL_02857
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	COCC(=O)NC(Cc1cc(F)cc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_03606	MOL_04017
CCCCCCSc1nsnc1C1=CCCN(C)C1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C)CC1	MOL_02219	MOL_00359
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=O)CC1	C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1	MOL_00355	MOL_00231
C=CCN.ClCC1CO1	C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O	MOL_00214	MOL_00068
COCC(=O)NC(Cc1cccc(-c2cncs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	MOL_04023	MOL_00663
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1	MOL_02714	MOL_02759
Cc1ccccc1N1CC[NH+](CCc2nnc3n2CCCC3)CC1	COc1ccc(C(=O)N2CCCC2=O)cc1	MOL_01538	MOL_03693
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(Cl)ccc21	Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	MOL_02249	MOL_05456
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	COC(=O)c1ccccc1O	MOL_00732	MOL_03527
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1	O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	MOL_05241	MOL_05071
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I	CCc1coc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12	MOL_00316	MOL_02009
NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1	CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccnc3)C[NH2+]2)C1=O	MOL_04657	MOL_01855
Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O	O=c1ccc2ccccc2o1	MOL_01398	MOL_05218
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CC[NH3+])NC1=O)C(C)O	MOL_02610	MOL_01868
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O	OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1	MOL_01249	MOL_05503
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	MOL_03263	MOL_04339
O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCCCC1c1ccccc1	CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	MOL_05028	MOL_02434
CN(C)CCN(Cc1cccs1)c1ccccn1	CC(C)CO	MOL_02967	MOL_00898
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5	MOL_04133	MOL_03376
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21	MOL_04662	MOL_00985
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1	MOL_05508	MOL_02866
CC1(C)OCc2ccc(C[NH2+]C3CS(=O)(=O)CC(Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)C3O)cc21	Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN	MOL_01217	MOL_03050
CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21	CCOC(=O)O[C@]1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C	MOL_02573	MOL_02701
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2	O=C(O)c1ccccc1O	MOL_04646	MOL_05114
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCC3=O)c2)CCCCC1	MOL_03031	MOL_00412
COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	MOL_03799	MOL_03531
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_02253	MOL_02813
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	MOL_01962	MOL_04532
COc1ccc2c(c1)N(C[C@H](C)C[NH+](C)C)c1ccccc1S2	C[NH+]1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	MOL_03842	MOL_04468
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	O=c1ncnc2[nH][nH]cc1-2	MOL_03189	MOL_05224
CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)[NH+]=C(N)N3CCCN=C32)c1	CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	MOL_02085	MOL_02321
CN(C)CCO	CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	MOL_02973	MOL_02321
CN(C)CCC=C1c2ccccc2Sc2ccccc21	COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21	MOL_02946	MOL_04010
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1	CC(C)Cn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1	MOL_05097	MOL_00883
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	MOL_04698	MOL_04040
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1	MOL_04752	MOL_02531
Cc1cc(C2CCCCC2)n(O)c(=O)c1	CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1	MOL_01393	MOL_02447
